Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Far North Side,60631,47,11/15/20,11/21/20,195,1572,660,5323.6,1540,22301,5215,75522.4,0.1,0.1,2,50,6.8,169.3,29529,-87.761826,41.99393
Southwest Side,60632,47,11/15/20,11/21/20,709,8403,779,9230.1,3445,48792,3784,53594.6,0.3,0.2,8,123,8.8,135.1,91039,-87.761826,41.99393
Far Southeast Side,60633,47,11/15/20,11/21/20,89,802,692,6231.1,451,6874,3504,53406.9,0.2,0.1,1,8,7.8,62.2,12871,-87.761826,41.99393
Northwest Side,60634,47,11/15/20,11/21/20,484,5397,637,7101.8,3364,48650,4427,64017.4,0.2,0.1,6,83,7.9,109.2,75995,-87.761826,41.99393
Southwest Side,60636,47,11/15/20,11/21/20,155,1803,481,5598.9,1062,15878,3298,49306,0.2,0.1,5,67,15.5,208.1,32203,-87.761826,41.99393
South Side,60637,47,11/15/20,11/21/20,176,1715,371,3614,5562,56131,11721,118285.1,0,0,3,35,6.3,73.8,47454,-87.761826,41.99393
Southwest Side,60638,47,11/15/20,11/21/20,369,4609,628,7838.8,2180,32018,3708,54455.2,0.2,0.2,3,67,5.1,114,58797,-87.761826,41.99393
Northwest Side,60639,47,11/15/20,11/21/20,755,8582,834,9481.1,3914,55420,4324,61226.1,0.3,0.2,6,142,6.6,156.9,90517,-87.761826,41.99393
Far North Side,60640,47,11/15/20,11/21/20,201,2352,288,3373.7,3602,55040,5167,78950,0.1,0,4,97,5.7,139.1,69715,-87.761826,41.99393
Northwest Side,60641,47,11/15/20,11/21/20,434,4916,611,6921.7,3616,49969,5091,70356.1,0.1,0.1,3,68,4.2,95.7,71023,-87.761826,41.99393
West Side,60642,47,11/15/20,11/21/20,119,1045,589,5173,1457,16734,7212,82837.5,0.1,0.1,0,16,0,79.2,20201,-87.761826,41.99393
Far Southwest Side,60643,47,11/15/20,11/21/20,208,2392,417,4796.5,2795,36916,5605,74024.5,0.1,0.1,2,81,4,162.4,49870,-87.761826,41.99393
West Side,60644,47,11/15/20,11/21/20,196,2458,411,5151.7,1471,29496,3083,61820.9,0.1,0.1,1,101,2.1,211.7,47712,-87.761826,41.99393
Far North Side,60645,47,11/15/20,11/21/20,188,2529,394,5298.3,2036,31458,4266,65905.5,0.1,0.1,1,75,2.1,157.1,47732,-87.761826,41.99393
Far North Side,60646,47,11/15/20,11/21/20,154,1306,550,4666.5,1373,17598,4906,62879.2,0.1,0.1,2,47,7.1,167.9,27987,-87.761826,41.99393
North Side,60647,47,11/15/20,11/21/20,468,4762,535,5441.7,5343,70879,6106,80996.2,0.1,0.1,6,104,6.9,118.8,87509,-87.761826,41.99393
South Side,60649,47,11/15/20,11/21/20,145,1859,315,4039.2,1746,27503,3794,59758,0.1,0.1,4,131,8.7,284.6,46024,-87.761826,41.99393
West Side,60651,47,11/15/20,11/21/20,407,4445,644,7031.2,2344,34841,3708,55112.5,0.2,0.1,5,91,7.9,143.9,63218,-87.761826,41.99393
Far Southwest Side,60652,47,11/15/20,11/21/20,233,3129,531,7126.4,1490,24628,3394,56091.3,0.2,0.1,3,67,6.8,152.6,43907,-87.761826,41.99393
South Side,60653,47,11/15/20,11/21/20,127,1396,397,4366.3,1720,22896,5380,71612.7,0.1,0.1,1,44,3.1,137.6,31972,-87.761826,41.99393
North Side,60654,47,11/15/20,11/21/20,119,1077,622,5628.4,1588,15255,8299,79723,0.1,0.1,0,3,0,15.7,19135,-87.761826,41.99393
Far Southwest Side,60655,47,11/15/20,11/21/20,208,1900,722,6596.3,1105,18404,3836,63893.9,0.2,0.1,1,21,3.5,72.9,28804,-87.761826,41.99393
Far North Side,60656,47,11/15/20,11/21/20,160,1522,580,5518.7,971,14977,3521,54305.8,0.2,0.1,3,25,10.9,90.6,27579,-87.761826,41.99393
North Side,60657,47,11/15/20,11/21/20,293,2732,418,3900,4691,52111,6696,74389,0.1,0.1,0,33,0,47.1,70052,-87.761826,41.99393
Far North Side,60659,47,11/15/20,11/21/20,200,2121,487,5164.6,1380,19945,3360,48565.8,0.2,0.1,3,52,7.3,126.6,41068,-87.761826,41.99393
Far North Side,60660,47,11/15/20,11/21/20,112,1443,259,3337,2090,26906,4833,62221.9,0.1,0.1,1,46,2.3,106.4,43242,-87.761826,41.99393
West Side,60661,47,11/15/20,11/21/20,42,443,423,4463,668,7224,6730,72778.6,0.1,0.1,1,1,10.1,10.1,9926,-87.761826,41.99393
Far North Side,60666,47,11/15/20,11/21/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.761826,41.99393
Northwest Side,60707,47,11/15/20,11/21/20,114,1239,265,2880.1,,4389,0,10202.5,0,0.1,1,15,2.3,34.9,43019,-87.761826,41.99393
Far Southeast Side,60827,47,11/15/20,11/21/20,14,176,49,615.9,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.761826,41.99393
Central ,60601,48,11/22/20,11/28/20,49,569,334,3877.3,578,11706,3939,79768.3,0.1,0.1,0,8,0,54.5,14675,-87.761826,41.99393
Central ,60602,48,11/22/20,11/28/20,6,58,482,4662.4,49,1255,3939,100884.2,0.1,0.1,0,0,0,0,1244,-87.761826,41.99393
Central ,60603,48,11/22/20,11/28/20,5,37,426,3151.6,49,816,4174,69506,0.1,0.1,0,0,0,0,1174,-87.701101,41.92105
Central ,60604,48,11/22/20,11/28/20,6,71,767,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0,0,782,-87.701101,41.92105
Central ,60605,48,11/22/20,11/28/20,64,1091,233,3964.5,1260,20819,4579,75653.2,0.1,0.1,0,6,0,21.8,27519,-87.701101,41.92105
West Side,60606,48,11/22/20,11/28/20,13,173,419,5578.8,177,4270,5708,137697.5,0.1,0.1,0,1,0,32.2,3101,-87.701101,41.92105
West Side,60607,48,11/22/20,11/28/20,91,1569,308,5302.3,1551,27153,5242,91761,0.1,0,0,5,0,16.9,29591,-87.701101,41.92105
West Side,60608,48,11/22/20,11/28/20,306,5231,386,6604.4,2474,54985,3124,69421.1,0.2,0.1,2,94,2.5,118.7,79205,-87.701101,41.92105
Southwest Side,60609,48,11/22/20,11/28/20,230,4673,374,7599,2004,40435,3259,65753.3,0.1,0.1,1,95,1.6,154.5,61495,-87.701101,41.92105
Central ,60610,48,11/22/20,11/28/20,99,1904,254,4879.7,1780,32766,4562,83974.5,0.1,0.1,1,16,2.6,41,39019,-87.701101,41.92105
Central ,60611,48,11/22/20,11/28/20,85,1283,262,3956.7,1385,27234,4271,83988.2,0.1,0.1,1,6,3.1,18.5,32426,-87.701101,41.92105
West Side,60612,48,11/22/20,11/28/20,141,2024,411,5899,2184,30072,6365,87645.4,0.1,0.1,1,37,2.9,107.8,34311,-87.701101,41.92105
North Side,60613,48,11/22/20,11/28/20,126,2119,251,4228.4,2431,40079,4851,79977.3,0.1,0.1,0,34,0,67.8,50113,-87.701101,41.92105
North Side,60614,48,11/22/20,11/28/20,190,3171,266,4446.9,3547,62702,4974,87931.2,0.1,0,1,77,1.4,108,71308,-87.701101,41.92105
South Side,60615,48,11/22/20,11/28/20,96,1306,231,3142.2,1945,35572,4680,85585.7,0.1,0,3,20,7.2,48.1,41563,-87.701101,41.92105
South Side,60616,48,11/22/20,11/28/20,124,1989,228,3652,2089,38166,3836,70075.6,0.1,0.1,0,48,0,88.1,54464,-87.701101,41.92105
Far Southeast Side,60617,48,11/22/20,11/28/20,288,4703,349,5698.3,2090,46522,2532,56367.1,0.2,0.1,2,98,2.4,118.7,82534,-87.701101,41.92105
North Side,60618,48,11/22/20,11/28/20,287,4826,304,5112.6,3103,63502,3287,67272.6,0.1,0.1,7,76,7.4,80.5,94395,-87.701101,41.92105
Far Southeast Side,60619,48,11/22/20,11/28/20,120,2575,196,4203.5,1476,35095,2410,57290.5,0.1,0.1,3,81,4.9,132.2,61258,-87.701101,41.92105
Far Southwest Side,60620,48,11/22/20,11/28/20,179,3085,263,4530.4,1886,36701,2770,53896,0.1,0.1,5,96,7.3,141,68096,-87.701101,41.92105
Southwest Side,60621,48,11/22/20,11/28/20,76,1316,262,4531.4,640,15438,2204,53157.5,0.1,0.1,1,56,3.4,192.8,29042,-87.701101,41.92105
West Side,60622,48,11/22/20,11/28/20,176,2856,333,5409.8,2762,50068,5232,94838.3,0.1,0.1,2,61,3.8,115.5,52793,-87.701101,41.92105
West Side,60623,48,11/22/20,11/28/20,392,7525,456,8752.1,2296,47620,2670,55385.6,0.2,0.2,10,196,11.6,228,85979,-87.701101,41.92105
West Side,60624,48,11/22/20,11/28/20,111,2026,307,5603.2,837,19920,2315,55091.5,0.1,0.1,5,42,13.8,116.2,36158,-87.701101,41.92105
Far North Side,60625,48,11/22/20,11/28/20,228,4120,288,5199.2,2773,52037,3499,65667.6,0.1,0.1,0,123,0,155.2,79243,-87.701101,41.92105
Far North Side,60626,48,11/22/20,11/28/20,109,2606,219,5240.3,2641,50288,5311,101122.1,0,0.1,2,130,4,261.4,49730,-87.701101,41.92105
Far Southeast Side,60628,48,11/22/20,11/28/20,170,3135,255,4698.5,1552,34988,2326,52436.9,0.1,0.1,7,146,10.5,218.8,66724,-87.701101,41.92105
Southwest Side,60629,48,11/22/20,11/28/20,629,11234,562,10043.8,3183,64624,2846,57777.4,0.2,0.2,5,158,4.5,141.3,111850,-87.701101,41.92105
Far North Side,60630,48,11/22/20,11/28/20,218,3081,380,5372.8,1622,32710,2828,57041.7,0.1,0.1,4,78,7,136,57344,-87.701101,41.92105
Far North Side,60631,48,11/22/20,11/28/20,130,1702,440,5763.8,1223,23524,4142,79664.1,0.1,0.1,4,54,13.5,182.9,29529,-87.701101,41.92105
Southwest Side,60632,48,11/22/20,11/28/20,432,8835,474,9704.6,2242,51034,2463,56057.3,0.2,0.2,5,128,5.5,140.6,91039,-87.701101,41.92105
Far Southeast Side,60633,48,11/22/20,11/28/20,60,862,466,6697.2,377,7251,2929,56335.9,0.2,0.1,1,9,7.8,69.9,12871,-87.701101,41.92105
Northwest Side,60634,48,11/22/20,11/28/20,389,5786,512,7613.7,2475,51125,3257,67274.2,0.2,0.1,5,88,6.6,115.8,75995,-87.701101,41.92105
Southwest Side,60636,48,11/22/20,11/28/20,128,1931,398,5996.3,826,16704,2565,51870.9,0.2,0.1,4,71,12.4,220.5,32203,-87.701101,41.92105
South Side,60637,48,11/22/20,11/28/20,167,1882,352,3965.9,3147,59278,6632,124916.8,0.1,0,1,36,2.1,75.9,47454,-87.701101,41.92105
Southwest Side,60638,48,11/22/20,11/28/20,314,4923,534,8372.9,1486,33504,2527,56982.5,0.3,0.2,5,72,8.5,122.5,58797,-87.701101,41.92105
Northwest Side,60639,48,11/22/20,11/28/20,543,9125,600,10081,2816,58236,3111,64337.1,0.2,0.2,4,146,4.4,161.3,90517,-87.701101,41.92105
Far North Side,60640,48,11/22/20,11/28/20,143,2495,205,3578.9,2590,57630,3715,82665.1,0.1,0,2,99,2.9,142,69715,-87.701101,41.92105
Northwest Side,60641,48,11/22/20,11/28/20,326,5242,459,7380.7,2796,52765,3937,74292.8,0.1,0.1,5,73,7,102.8,71023,-87.701101,41.92105
West Side,60642,48,11/22/20,11/28/20,66,1111,327,5499.7,1060,17794,5247,88084.7,0.1,0.1,0,16,0,79.2,20201,-87.701101,41.92105
Far Southwest Side,60643,48,11/22/20,11/28/20,157,2549,315,5111.3,1871,38787,3752,77776.2,0.1,0.1,2,83,4,166.4,49870,-87.701101,41.92105
West Side,60644,48,11/22/20,11/28/20,158,2616,331,5482.9,1137,30633,2383,64204,0.1,0.1,1,102,2.1,213.8,47712,-87.701101,41.92105
Far North Side,60645,48,11/22/20,11/28/20,141,2670,295,5593.7,1563,33021,3274,69180,0.1,0.1,2,77,4.2,161.3,47732,-87.701101,41.92105
Far North Side,60646,48,11/22/20,11/28/20,110,1416,393,5059.5,1039,18637,3712,66591.6,0.1,0.1,1,48,3.6,171.5,27987,-87.701101,41.92105
North Side,60647,48,11/22/20,11/28/20,320,5082,366,5807.4,3700,74579,4228,85224.4,0.1,0.1,5,109,5.7,124.6,87509,-87.701101,41.92105
South Side,60649,48,11/22/20,11/28/20,119,1978,259,4297.8,1366,28869,2968,62726,0.1,0.1,3,134,6.5,291.2,46024,-87.701101,41.92105
West Side,60651,48,11/22/20,11/28/20,289,4734,457,7488.4,1742,36583,2756,57868,0.2,0.1,2,93,3.2,147.1,63218,-87.701101,41.92105
Far Southwest Side,60652,48,11/22/20,11/28/20,191,3320,435,7561.4,1139,25767,2594,58685.4,0.2,0.1,0,67,0,152.6,43907,-87.701101,41.92105
South Side,60653,48,11/22/20,11/28/20,85,1481,266,4632.2,1365,24261,4269,75882,0.1,0.1,2,46,6.3,143.9,31972,-87.701101,41.92105
North Side,60654,48,11/22/20,11/28/20,73,1150,382,6009.9,1067,16322,5576,85299.2,0.1,0.1,1,4,5.2,20.9,19135,-87.701101,41.92105
Far Southwest Side,60655,48,11/22/20,11/28/20,142,2042,493,7089.3,909,19313,3156,67049.7,0.2,0.1,2,23,6.9,79.9,28804,-87.701101,41.92105
Far North Side,60656,48,11/22/20,11/28/20,119,1641,432,5950.2,737,15714,2672,56978.1,0.2,0.1,3,28,10.9,101.5,27579,-87.701101,41.92105
North Side,60657,48,11/22/20,11/28/20,169,2901,241,4141.2,3104,55215,4431,78820,0.1,0.1,2,35,2.9,50,70052,-87.701101,41.92105
Far North Side,60659,48,11/22/20,11/28/20,138,2259,336,5500.6,1059,21004,2579,51144.4,0.1,0.1,1,53,2.4,129.1,41068,-87.571522,41.7622
Far North Side,60660,48,11/22/20,11/28/20,95,1538,220,3556.7,1508,28414,3487,65709.3,0.1,0.1,0,46,0,106.4,43242,-87.571522,41.7622
West Side,60661,48,11/22/20,11/28/20,22,465,222,4684.7,460,7684,4634,77412.9,0,0.1,0,1,0,10.1,9926,-87.571522,41.7622
Far North Side,60666,48,11/22/20,11/28/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.571522,41.7622
Northwest Side,60707,48,11/22/20,11/28/20,122,1361,284,3163.7,,4389,0,10202.5,0,0.1,0,15,0,34.9,43019,-87.571522,41.7622
Far Southeast Side,60827,48,11/22/20,11/28/20,11,187,38,654.4,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.571522,41.7622
Central ,60601,49,11/29/20,12/5/20,45,614,307,4184,705,12411,4804,84572.4,0.1,0.1,1,9,6.8,61.3,14675,-87.571522,41.7622
Central ,60602,49,11/29/20,12/5/20,2,60,161,4823.2,58,1313,4662,105546.6,0.1,0.1,0,0,0,0,1244,-87.571522,41.7622
Central ,60603,49,11/29/20,12/5/20,3,40,256,3407.2,46,862,3918,73424.2,0.1,0.1,0,0,0,0,1174,-87.571522,41.7622
Central ,60604,49,11/29/20,12/5/20,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0,0,782,-87.571522,41.7622
Central ,60605,49,11/29/20,12/5/20,79,1170,287,4251.6,1329,22148,4829,80482.6,0.1,0.1,1,7,3.6,25.4,27519,-87.571522,41.7622
West Side,60606,49,11/29/20,12/5/20,9,182,290,5869.1,188,4458,6063,143760.1,0.1,0.1,1,2,32.2,64.5,3101,-87.571522,41.7622
West Side,60607,49,11/29/20,12/5/20,98,1667,331,5633.5,1672,28825,5650,97411.4,0.1,0.1,0,5,0,16.9,29591,-87.571522,41.7622
West Side,60608,49,11/29/20,12/5/20,415,5646,524,7128.3,3050,58035,3851,73271.9,0.2,0.1,10,104,12.6,131.3,79205,-87.571522,41.7622
Southwest Side,60609,49,11/29/20,12/5/20,328,5001,533,8132.4,2369,42804,3852,69605.7,0.2,0.1,6,101,9.8,164.2,61495,-87.571522,41.7622
Central ,60610,49,11/29/20,12/5/20,128,2032,328,5207.7,1709,34475,4380,88354.4,0.1,0.1,1,17,2.6,43.6,39019,-87.571522,41.7622
Central ,60611,49,11/29/20,12/5/20,86,1369,265,4221.9,1319,28553,4068,88055.9,0.1,0.1,0,6,0,18.5,32426,-87.571522,41.7622
West Side,60612,49,11/29/20,12/5/20,182,2206,530,6429.4,2205,32277,6426,94071.9,0.1,0.1,8,45,23.3,131.2,34311,-87.571522,41.7622
North Side,60613,49,11/29/20,12/5/20,136,2255,271,4499.8,2578,42657,5144,85121.6,0.1,0.1,2,36,4,71.8,50113,-87.571522,41.7622
North Side,60614,49,11/29/20,12/5/20,202,3373,283,4730.2,3710,66412,5203,93134,0.1,0,2,79,2.8,110.8,71308,-87.571522,41.7622
South Side,60615,49,11/29/20,12/5/20,91,1397,219,3361.2,2132,37704,5130,90715.3,0,0,1,21,2.4,50.5,41563,-87.571522,41.7622
South Side,60616,49,11/29/20,12/5/20,169,2158,310,3962.3,2506,40672,4601,74676.9,0.1,0.1,5,53,9.2,97.3,54464,-87.571522,41.7622
Far Southeast Side,60617,49,11/29/20,12/5/20,435,5138,527,6225.3,2815,49337,3411,59777.8,0.2,0.1,4,102,4.8,123.6,82534,-87.571522,41.7622
North Side,60618,49,11/29/20,12/5/20,408,5234,432,5544.8,3501,67003,3709,70981.5,0.1,0.1,2,78,2.1,82.6,94395,-87.571522,41.7622
Far Southeast Side,60619,49,11/29/20,12/5/20,177,2752,289,4492.5,1881,36976,3071,60361.1,0.1,0.1,3,84,4.9,137.1,61258,-87.571522,41.7622
Far Southwest Side,60620,49,11/29/20,12/5/20,221,3306,324,4854.9,2218,38919,3257,57153.1,0.1,0.1,4,100,5.9,146.9,68096,-87.571522,41.7622
Southwest Side,60621,49,11/29/20,12/5/20,107,1423,368,4899.8,810,16248,2789,55946.6,0.1,0.1,7,63,24.1,216.9,29042,-87.571522,41.7622
West Side,60622,49,11/29/20,12/5/20,231,3087,438,5847.4,2834,52902,5368,100206.5,0.1,0.1,3,64,5.7,121.2,52793,-87.571522,41.7622
West Side,60623,49,11/29/20,12/5/20,467,7992,543,9295.3,3042,50662,3538,58923.7,0.2,0.2,8,204,9.3,237.3,85979,-87.571522,41.7622
West Side,60624,49,11/29/20,12/5/20,142,2168,393,5995.9,1223,21143,3382,58473.9,0.1,0.1,4,46,11.1,127.2,36158,-87.571522,41.7622
Far North Side,60625,49,11/29/20,12/5/20,298,4418,376,5575.3,2720,54757,3432,69100.1,0.1,0.1,4,127,5,160.3,79243,-87.571522,41.7622
Far North Side,60626,49,11/29/20,12/5/20,140,2746,282,5521.8,2681,52969,5391,106513.2,0.1,0.1,1,131,2,263.4,49730,-87.571522,41.7622
Far Southeast Side,60628,49,11/29/20,12/5/20,205,3340,307,5005.7,1894,36882,2839,55275.5,0.1,0.1,6,152,9,227.8,66724,-87.571522,41.7622
Southwest Side,60629,49,11/29/20,12/5/20,884,12118,790,10834.2,4278,68902,3825,61602.1,0.2,0.2,10,168,8.9,150.2,111850,-87.571522,41.7622
Far North Side,60630,49,11/29/20,12/5/20,235,3316,410,5782.6,1947,34657,3395,60437,0.1,0.1,3,81,5.2,141.3,57344,-87.571522,41.7622
Far North Side,60631,49,11/29/20,12/5/20,129,1831,437,6200.7,1359,24883,4602,84266.3,0.1,0.1,5,59,16.9,199.8,29529,-87.571522,41.7622
Southwest Side,60632,49,11/29/20,12/5/20,610,9445,670,10374.7,2884,53918,3168,59225.2,0.3,0.2,6,134,6.6,147.2,91039,-87.571522,41.7622
Far Southeast Side,60633,49,11/29/20,12/5/20,99,961,769,7466.4,468,7719,3636,59972,0.3,0.1,1,10,7.8,77.7,12871,-87.571522,41.7622
Northwest Side,60634,49,11/29/20,12/5/20,521,6307,686,8299.2,3057,54182,4023,71296.8,0.2,0.1,8,96,10.5,126.3,75995,-87.571522,41.7622
Southwest Side,60636,49,11/29/20,12/5/20,161,2092,500,6496.3,1003,17707,3115,54985.6,0.2,0.1,3,74,9.3,229.8,32203,-87.571522,41.7622
South Side,60637,49,11/29/20,12/5/20,172,2054,362,4328.4,3191,62469,6724,131641.2,0.1,0,1,37,2.1,78,47454,-87.571522,41.7622
Southwest Side,60638,49,11/29/20,12/5/20,357,5280,607,8980.1,1884,35388,3204,60186.7,0.2,0.2,5,77,8.5,131,58797,-87.571522,41.7622
Northwest Side,60639,49,11/29/20,12/5/20,684,9809,756,10836.6,3743,61979,4135,68472.2,0.2,0.2,8,154,8.8,170.1,90517,-87.571522,41.7622
Far North Side,60640,49,11/29/20,12/5/20,240,2735,344,3923.1,2646,60276,3796,86460.6,0.1,0,5,104,7.2,149.2,69715,-87.571522,41.7622
Northwest Side,60641,49,11/29/20,12/5/20,424,5666,597,7977.7,3458,56223,4869,79161.7,0.2,0.1,3,76,4.2,107,71023,-87.571522,41.7622
West Side,60642,49,11/29/20,12/5/20,78,1189,386,5885.8,956,18750,4732,92817.2,0.1,0.1,1,17,5,84.2,20201,-87.571522,41.7622
Far Southwest Side,60643,49,11/29/20,12/5/20,175,2724,351,5462.2,2324,41111,4660,82436.3,0.1,0.1,6,89,12,178.5,49870,-87.571522,41.7622
West Side,60644,49,11/29/20,12/5/20,144,2760,302,5784.7,1474,32107,3089,67293.3,0.1,0.1,0,102,0,213.8,47712,-87.571522,41.7622
Far North Side,60645,49,11/29/20,12/5/20,211,2881,442,6035.8,1819,34840,3811,72990.9,0.1,0.1,3,80,6.3,167.6,47732,-87.571522,41.7622
Far North Side,60646,49,11/29/20,12/5/20,130,1546,464,5524,1128,19765,4030,70622.1,0.1,0.1,4,52,14.3,185.8,27987,-87.571522,41.7622
North Side,60647,49,11/29/20,12/5/20,408,5490,466,6273.6,4095,78674,4680,89903.9,0.1,0.1,1,110,1.1,125.7,87509,-87.571522,41.7622
South Side,60649,49,11/29/20,12/5/20,120,2098,261,4558.5,1719,30588,3735,66461,0.1,0.1,1,135,2.2,293.3,46024,-87.741017,41.90196
West Side,60651,49,11/29/20,12/5/20,383,5117,606,8094.2,2235,38818,3535,61403.4,0.2,0.1,6,99,9.5,156.6,63218,-87.741017,41.90196
Far Southwest Side,60652,49,11/29/20,12/5/20,235,3555,535,8096.7,1291,27058,2940,61625.7,0.2,0.1,3,70,6.8,159.4,43907,-87.741017,41.90196
South Side,60653,49,11/29/20,12/5/20,121,1602,378,5010.6,1411,25672,4413,80295.3,0.1,0.1,1,47,3.1,147,31972,-87.741017,41.90196
North Side,60654,49,11/29/20,12/5/20,84,1234,439,6448.9,1007,17329,5263,90561.8,0.1,0.1,0,4,0,20.9,19135,-87.741017,41.90196
Far Southwest Side,60655,49,11/29/20,12/5/20,182,2224,632,7721.1,995,20308,3454,70504.1,0.2,0.1,3,26,10.4,90.3,28804,-87.741017,41.90196
Far North Side,60656,49,11/29/20,12/5/20,160,1801,580,6530.3,907,16621,3289,60266.9,0.2,0.1,0,28,0,101.5,27579,-87.741017,41.90196
North Side,60657,49,11/29/20,12/5/20,206,3107,294,4435.3,3330,58545,4754,83573.6,0.1,0.1,2,37,2.9,52.8,70052,-87.741017,41.90196
Far North Side,60659,49,11/29/20,12/5/20,234,2493,570,6070.4,1393,22397,3392,54536.4,0.2,0.1,3,56,7.3,136.4,41068,-87.741017,41.90196
Far North Side,60660,49,11/29/20,12/5/20,129,1667,298,3855,1615,30029,3735,69444.1,0.1,0.1,2,48,4.6,111,43242,-87.741017,41.90196
West Side,60661,49,11/29/20,12/5/20,27,492,272,4956.7,476,8160,4796,82208.3,0.1,0.1,0,1,0,10.1,9926,-87.741017,41.90196
Far North Side,60666,49,11/29/20,12/5/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.741017,41.90196
Northwest Side,60707,49,11/29/20,12/5/20,143,1504,332,3496.1,,4389,0,10202.5,0,0.1,2,17,4.6,39.5,43019,-87.741017,41.90196
Far Southeast Side,60827,49,11/29/20,12/5/20,13,200,46,699.9,,807,0,2823.9,0,0.1,2,10,7,35,28577,-87.741017,41.90196
Central ,60601,50,12/6/20,12/12/20,28,642,191,4374.8,673,13084,4586,89158.4,0,0.1,0,9,0,61.3,14675,-87.741017,41.90196
Central ,60602,50,12/6/20,12/12/20,1,61,80,4903.5,56,1369,4502,110048.2,0,0.1,1,1,80.4,80.4,1244,-87.741017,41.90196
Central ,60603,50,12/6/20,12/12/20,1,41,85,3492.3,78,940,6644,80068.1,0,0.1,0,0,0,0,1174,-87.741017,41.90196
Central ,60604,50,12/6/20,12/12/20,2,74,256,9462.9,57,998,7289,127621.5,0,0.1,0,0,0,0,782,-87.741017,41.90196
Central ,60605,50,12/6/20,12/12/20,78,1248,283,4535,1225,23373,4452,84934,0.1,0.1,0,7,0,25.4,27519,-87.741017,41.90196
West Side,60606,50,12/6/20,12/12/20,18,200,580,6449.5,184,4642,5934,149693.6,0.1,0.1,0,2,0,64.5,3101,-87.741017,41.90196
West Side,60607,50,12/6/20,12/12/20,75,1742,254,5886.9,1940,30765,6556,103967.4,0,0.1,0,5,0,16.9,29591,-87.741017,41.90196
West Side,60608,50,12/6/20,12/12/20,330,5976,417,7545,2859,60894,3610,76881.5,0.1,0.1,5,109,6.3,137.6,79205,-87.741017,41.90196
Southwest Side,60609,50,12/6/20,12/12/20,272,5273,442,8574.7,2371,45175,3856,73461.3,0.1,0.1,5,106,8.1,172.4,61495,-87.741017,41.90196
Central ,60610,50,12/6/20,12/12/20,113,2145,290,5497.3,1682,36157,4311,92665.1,0.1,0.1,6,23,15.4,58.9,39019,-87.741017,41.90196
Central ,60611,50,12/6/20,12/12/20,61,1430,188,4410,1144,29697,3528,91583.9,0.1,0.1,1,7,3.1,21.6,32426,-87.741017,41.90196
West Side,60612,50,12/6/20,12/12/20,140,2346,408,6837.5,2262,34539,6593,100664.5,0.1,0.1,2,47,5.8,137,34311,-87.741017,41.90196
North Side,60613,50,12/6/20,12/12/20,138,2393,275,4775.2,2511,45168,5011,90132.3,0.1,0.1,1,37,2,73.8,50113,-87.741017,41.90196
North Side,60614,50,12/6/20,12/12/20,193,3566,271,5000.8,3567,69979,5002,98136.3,0.1,0,1,80,1.4,112.2,71308,-87.741017,41.90196
South Side,60615,50,12/6/20,12/12/20,86,1483,207,3568.1,2005,39709,4824,95539.3,0,0,1,22,2.4,52.9,41563,-87.741017,41.90196
South Side,60616,50,12/6/20,12/12/20,128,2286,235,4197.3,2258,42930,4146,78822.7,0.1,0.1,1,54,1.8,99.1,54464,-87.741017,41.90196
Far Southeast Side,60617,50,12/6/20,12/12/20,313,5451,379,6604.6,2627,51964,3183,62960.7,0.1,0.1,4,106,4.8,128.4,82534,-87.741017,41.90196
North Side,60618,50,12/6/20,12/12/20,318,5552,337,5881.7,3150,70153,3337,74318.6,0.1,0.1,4,82,4.2,86.9,94395,-87.741017,41.90196
Far Southeast Side,60619,50,12/6/20,12/12/20,166,2918,271,4763.5,1930,38906,3151,63511.7,0.1,0.1,5,89,8.2,145.3,61258,-87.741017,41.90196
Far Southwest Side,60620,50,12/6/20,12/12/20,210,3516,308,5163.3,2373,41292,3485,60637.9,0.1,0.1,3,103,4.4,151.3,68096,-87.741017,41.90196
Southwest Side,60621,50,12/6/20,12/12/20,110,1533,379,5278.6,815,17063,2806,58752.8,0.1,0.1,1,64,3.4,220.4,29042,-87.741017,41.90196
West Side,60622,50,12/6/20,12/12/20,201,3288,381,6228.1,2505,55407,4745,104951.4,0.1,0.1,2,66,3.8,125,52793,-87.741017,41.90196
West Side,60623,50,12/6/20,12/12/20,390,8382,454,9748.9,2709,53371,3151,62074.5,0.2,0.2,7,211,8.1,245.4,85979,-87.741017,41.90196
West Side,60624,50,12/6/20,12/12/20,113,2281,312,6308.4,1035,22178,2862,61336.4,0.1,0.1,5,51,13.8,141,36158,-87.741017,41.90196
